time,val
408,-70
409,-70
410,-70
411,-70
412,-69
413,-69
414,-68
415,-67
416,-67
417,-66
418,-65
419,-65
420,-65
421,-65
422,-67
423,-68
424,-69
425,-70
426,-71
427,-71
428,-72
429,-72
430,-72
431,-72
432,-72
433,-72
434,-72
435,-72
436,-72
437,-72
438,-72
439,-72
440,-72
441,-72
442,-72
443,-72
444,-72
445,-72
446,-72
447,-72
448,-72
449,-72
450,-72
451,-72
452,-72
453,-72
454,-72
455,-72
456,-72
457,-72
458,-72
459,-72
460,-72
461,-72
462,-72
463,-72
464,-72
465,-72
466,-72
467,-72
468,-72
469,-72
470,-72
471,-72
472,-72
473,-72
474,-72
475,-72
476,-72
477,-72
478,-72
479,-72
480,-72
481,-72
482,-72
483,-72
484,-72
485,-72
486,-72
487,-72
488,-71
489,-71
490,-71
491,-71
492,-71
493,-71
494,-71
495,-71
496,-71
497,-71
498,-72
499,-72
500,-72
501,-71
502,-71
503,-70
504,-70
505,-69
506,-68
507,-67
508,-67
509,-67
510,-68
511,-69
512,-70
513,-71
514,-72
515,-72
516,-72
517,-73
518,-73
519,-73
520,-73
521,-73
522,-73
523,-73
524,-73
525,-72
526,-64
527,-43
528,-42
529,-68
530,-69
531,-73
532,-71
533,-72
534,-72
535,-72
536,-73
537,-73
538,-73
539,-73
540,-73
541,-73
542,-73
543,-73
544,-73
545,-73
546,-73
547,-73
548,-73
549,-73
550,-73
551,-73
552,-72
553,-72
554,-72
555,-71
556,-71
557,-70
558,-70
559,-70
560,-69
561,-69
562,-68
563,-67
564,-67
565,-66
566,-66
567,-66
568,-68
569,-69
570,-70
571,-71
572,-72
573,-72
574,-73
575,-73
576,-73
577,-73
578,-73
579,-72
580,-72
581,-72
582,-72
583,-72
584,-72
585,-73
586,-73
587,-73
588,-73
589,-72
590,-72
591,-72
592,-72
593,-72
594,-72
595,-72
596,-73
597,-73
598,-73
599,-73
600,-73
601,-73
602,-73
603,-73
604,-73
605,-73
606,-73
607,-73
608,-73
609,-73
610,-73
611,-73
612,-73
613,-73
614,-73
615,-73
616,-73
617,-73
618,-73
619,-72
620,-72
621,-72
622,-72
623,-72
624,-72
625,-72
626,-72
627,-72
628,-72
629,-72
630,-71
631,-71
632,-71
633,-71
634,-71
635,-71
636,-71
637,-71
638,-70
639,-70
640,-70
641,-70
642,-70
643,-70
644,-70
645,-70
646,-70
647,-70
648,-70
649,-70
650,-69
651,-68
652,-67
653,-66
654,-66
655,-66
656,-67
657,-69
658,-70
659,-71
660,-72
661,-72
662,-72
663,-73
664,-73
665,-73
666,-73
667,-73
668,-73
669,-73
670,-73
671,-72
672,-62
673,-41
674,-41
675,-68
676,-75
677,-72
678,-71
679,-72
680,-72
681,-73
682,-73
683,-74
684,-74
685,-74
686,-74
687,-74
688,-74
689,-74
690,-74
691,-74
692,-74
693,-74
694,-74
695,-74
696,-74
697,-73
698,-73
699,-73
700,-72
701,-71
702,-71
703,-70
704,-70
705,-70
706,-69
707,-68
708,-68
709,-67
710,-67
711,-66
712,-65
713,-65
714,-66
715,-68
716,-69
717,-70
718,-70
719,-71
720,-71
721,-71
722,-72
723,-72
724,-72
725,-72
726,-72
727,-72
728,-72
729,-72
730,-71
731,-71
732,-71
733,-71
734,-71
735,-71
736,-71
737,-72
738,-72
739,-72
740,-72
741,-72
742,-72
743,-72
744,-72
745,-72
746,-72
747,-72
